Date,Station,COMean,COMin,COMax,COMedian,COStd,COSkew,COKurt,NO2Mean,NO2Min,NO2Max,NO2Median,NO2Std,NO2Skew,NO2Kurt,O3Mean,O3Min,O3Max,O3Median,O3Std,O3Skew,O3Kurt,PM10Mean,PM10Min,PM10Max,PM10Median,PM10Std,PM10Skew,PM10Kurt,PM2.5Mean,PM2.5Min,PM2.5Max,PM2.5Median,PM2.5Std,PM2.5Skew,PM2.5Kurt,SO2Mean,SO2Min,SO2Max,SO2Median,SO2Std,SO2Skew,SO2Kurt
2020-12-19,ty,0.40208334,0.17,0.62,0.435,0.13419580627891414,-0.5489534139633179,-0.8589010579047529,13.138095,4.1,21.3,13.1,4.126436257873695,-0.4003021717071533,,26.241667,17.1,33.2,25.75,4.163915009020581,0.09472610801458359,-0.36442846167302934,9.125,0.0,17.0,10.5,4.693311614738945,0.010538041591644287,-1.1930950344646973,4.6666665,1.0,9.0,4.5,2.6811202503993457,0.049767088145017624,-1.2927942163798103,1.4708333,0.5,3.6,1.1,0.9875217888252534,1.0431588888168335,-0.26722521406509925
2020-12-19,xx,0.35208333,0.17,0.54,0.345,0.07757067877846598,0.3326764404773712,1.0010634796133955,5.320833,1.7,7.8,5.4,1.6746133307266386,-0.531157910823822,-0.6783889445160045,34.075,28.9,38.3,34.8,2.683807797987335,-0.27755114436149597,-0.9020545033639391,20.958334,5.0,48.0,15.5,12.302276801176017,0.88182532787323,-0.4490429052109177,8.25,4.0,18.0,7.5,3.47975511382251,1.128774881362915,0.7505001234827722,0.7166667,0.0,1.8,0.5,0.4340573735047385,1.2233242988586426,0.5827377392284339
2020-12-20,ch,0.2925,0.22,0.37,0.29,0.037907211368432885,0.17567569017410278,-0.4885595031935317,7.626087,5.1,13.0,6.9,2.2591667631018364,1.3118643760681152,,31.8125,25.4,39.9,30.75,4.13345992178484,0.4923848807811737,-0.5763940350438745,12.25,5.0,33.0,7.5,9.118781383114932,1.0418410301208496,-0.2877751633986927,9.458333,4.0,20.0,9.0,3.599265222920858,1.4292049407958984,1.568252238053483,3.4166667,2.2,4.3,3.25,0.5953929199775386,0.1411762535572052,-0.9760308443061851
2020-12-20,dy,0.21,0.17,0.26,0.21,0.023405683643798927,0.33292028307914734,-0.687075201884801,8.375,4.4,15.7,8.0,3.453070426988496,0.9582902789115906,-0.3003712372023277,37.2125,31.6,40.5,38.1,2.484615634679475,-1.075270652770996,0.18126047788776356,13.041667,5.0,21.0,13.0,3.8727494633395927,-0.7056307792663574,0.4983484675806471,7.6666665,3.0,11.0,8.0,2.035909510816206,-0.380953848361969,-0.5500026743173576,2.1875,1.2,3.6,1.9,0.8200278240993177,0.5904966592788696,-1.2668731481579718
2020-12-20,ki,0.19833334,0.18,0.28,0.195,0.022778070057219917,2.150277853012085,4.889549819528371,3.4666667,1.9,6.3,3.1999998,1.0507416317774636,1.1655007600784302,0.6353933621002716,35.354168,32.2,37.4,35.55,1.2566276657589135,-0.7578206658363342,0.2241182706161049,16.916666,13.0,23.0,17.0,2.3575349444902725,0.8252180218696594,0.7636967071853991,9.041667,5.0,15.0,9.0,2.493106437788994,0.16873811185359955,0.17108563278553968,3.9333334,2.0,5.9,4.25,1.310050354975327,-0.08198317140340805,-1.4418637416609124
2020-12-20,ty,0.31666666,0.23,0.41,0.32,0.04949015224954976,0.018086643889546394,-0.9054345428085351,8.633333,4.8,11.6,9.05,1.9360800933093167,-0.686352014541626,-0.5324466961023671,29.366667,26.9,31.8,29.15,1.4254414890742428,0.07651283591985703,-0.9781471526670265,8.625,5.0,15.0,10.0,3.5972513661550467,0.16822053492069244,-1.5507321513234245,5.2083335,1.0,10.0,5.0,2.6699481621195935,0.07054657489061356,-0.8870887621669588,1.9583334,1.2,3.1,1.6500001,0.6915116812059283,0.40170010924339294,-1.4927963963827322
2020-12-20,xx,0.23041667,0.18,0.39,0.2,0.0637576345089578,1.5929031372070312,1.0834479156624273,4.491667,2.0,7.3,4.95,1.7732104859022904,-0.07993286103010178,-1.3473929386868584,34.795834,29.5,42.4,33.85,4.23920413288052,0.45853927731513977,-1.2143325310754516,22.583334,12.0,41.0,18.5,9.107649277520453,0.7892147898674011,-0.9751557679170562,8.0,2.0,20.0,7.5,3.7183446527348347,1.4724639654159546,2.6860092559629765,0.7375,0.5,2.0,0.5,0.4518681066089236,1.7218427658081055,1.1952477276250963
2020-12-21,ch,0.37708333,0.17,0.67,0.405,0.14769178229047228,0.0767272487282753,-0.9083614587469939,19.904545,4.4,36.1,21.45,8.941315202756746,-0.2648397386074066,,19.308332,6.5,32.1,17.85,7.893085370408464,0.2380647510290146,-0.9315176686581665,13.541667,0.0,31.0,13.0,9.704231110668962,0.36058351397514343,-1.1407805339378494,11.333333,4.0,24.0,11.0,5.061935243145361,0.6011103987693787,-0.0654469807752589,4.0375,3.1,5.5,3.9,0.7359185412773387,0.7459829449653625,-0.53687833818657
2020-12-21,dy,0.23260869,0.17,0.34,0.23,0.047502861116078716,0.4993060529232025,,9.740909,3.0,19.4,9.45,5.053113887426923,0.2118743658065796,,35.243477,25.9,42.3,35.7,5.1815957260552175,-0.20508405566215515,,9.217391,5.0,18.0,10.0,4.532273378370349,0.4802113473415375,,6.869565,1.0,11.0,7.0,2.633772748982082,-0.7118328213691711,,2.0304348,1.1,3.7,2.1,0.6071055083599705,0.6122663617134094,
2020-12-21,ki,0.24083333,0.18,0.35,0.235,0.04726582182133804,0.700506865978241,-0.5187095709828404,10.120833,3.9,18.7,9.35,4.1003690134139905,0.46586379408836365,-0.9177456908262784,30.9375,22.4,37.0,31.95,4.248868193449093,-0.4713348150253296,-0.966659036787409,19.166666,5.0,35.0,18.5,6.417819395799593,0.2591390013694763,0.4519313325907133,10.916667,6.0,19.0,10.5,3.1056283641530396,1.0157573223114014,1.0706734758195147,2.452174,0.5,4.3,2.8,1.3674360754653865,-0.4588319957256317,
2020-12-21,ty,0.32869565,0.18,0.49,0.34,0.10091870246020172,-0.035270806401968,,9.847826,2.8,16.7,11.3,4.75364646855411,-0.24228259921073914,,28.76087,21.6,35.3,27.6,4.434650767791032,-0.04172443225979805,,10.521739,5.0,20.0,10.0,5.007898899079255,0.38891175389289856,,6.9565215,2.0,11.0,7.0,2.2457689687208626,-0.33635392785072327,,3.0521739,1.7,4.1,3.0,0.683486756261785,-0.2728404700756073,
2020-12-21,xx,0.25304347,0.14,0.51,0.24,0.09531930838252757,1.1650352478027344,,12.677273,5.8,22.2,13.85,4.95368370706594,-0.014077609404921532,,25.93913,17.5,32.1,25.5,4.462850506725767,-0.1953234225511551,,19.913044,5.0,49.0,19.0,13.34477440620744,0.6465544104576111,,7.521739,1.0,15.0,7.0,3.952784579110498,0.26496317982673645,,0.65652174,0.5,2.2,0.5,0.403198679093921,3.036785125732422,
2020-12-22,ch,0.36083335,0.22,0.58,0.33,0.10830378632652313,0.53762286901474,-0.8585102683566701,15.2625,9.4,26.3,14.45,4.843984405730977,0.6151360273361206,-0.5200185640297961,30.0,11.2,53.7,28.2,11.67136975417294,0.4971521496772766,-0.4246866939627223,25.208334,5.0,44.0,25.5,13.812342201866027,-0.10100740194320679,-1.5644226038398785,12.375,5.0,20.0,12.0,4.37197100113697,0.15617384016513824,-1.0470621372720477,4.6541667,4.2,5.3,4.6,0.29337491199873356,0.6189447045326233,-0.7556990985668839
2020-12-22,dy,0.25652173,0.18,0.33,0.27,0.044681569801490226,-0.3877113163471222,,14.869565,5.5,27.6,13.5,6.350049040346409,0.27678245306015015,,35.68261,24.7,43.0,37.9,5.466730118943616,-0.430684357881546,,19.73913,5.0,33.0,21.0,8.125254632677663,-0.0966017097234726,,11.913043,6.0,19.0,11.0,3.8602054052538426,0.2540476322174072,,3.3913043,1.7,5.7,3.3,1.291198527435782,0.45139944553375244,
2020-12-22,ki,0.23086956,0.19,0.27,0.23,0.019751421286294885,-0.015534989535808563,,5.0608697,3.0,8.2,5.0,1.3885044905683874,0.6276035308837891,,38.22174,36.0,40.3,38.4,1.1151669254352905,-0.5607830882072449,,26.086956,14.0,42.0,26.0,8.190421475880783,0.2550608217716217,,13.869565,8.0,20.0,13.0,3.4549614894063057,0.2725847661495209,,3.943478,1.2,6.7,4.0,1.3567427438205804,0.05178777128458023,
2020-12-22,ty,0.32916665,0.17,0.49,0.34,0.10794187860351244,-0.024815695360302925,-1.2534839089543717,10.766666,4.0,17.0,11.549999,4.399472991193795,-0.28580206632614136,-1.2841819882113894,28.266666,18.8,34.5,29.8,4.810013808763647,-0.5525915026664734,-0.9452887651925752,11.625,5.0,20.0,11.5,5.240415682151477,-0.0016994072357192636,-1.33688348006251,7.25,4.0,12.0,8.0,2.3265948246871155,0.21184635162353516,-0.9577587458266801,2.7291667,0.5,5.4,2.75,1.4760344361564386,0.22728383541107178,-1.2938589962165412
2020-12-22,xx,0.27583334,0.17,0.52,0.24,0.10774029121027003,1.3736844062805176,0.18107490321059672,8.1,3.9,12.5,8.6,2.2177152920722953,-0.1502860188484192,-0.705403870950728,36.358334,28.4,49.6,35.45,5.315025236041945,1.2540217638015747,0.9497550125337093,34.208332,12.0,62.0,33.0,15.469406460232534,0.15424960851669312,-1.2906627351580453,12.041667,4.0,20.0,11.5,4.831771361804449,0.030222969129681587,-1.3835341998848303,1.3416667,0.5,3.6,0.5,1.0508450688988111,0.8554662466049194,-0.6920456892160498
2020-12-23,ch,0.3895652,0.27,0.76,0.38,0.10873145132074225,1.9542810916900635,,16.556522,10.3,23.7,15.5,3.5374395334281052,0.5598500370979309,,19.43913,3.6,31.8,22.6,8.728570576694723,-0.2833954989910126,,17.695652,5.0,30.0,18.0,5.826544138749014,-0.361523300409317,,12.909091,6.0,21.0,12.5,3.6109501573631615,0.5748339891433716,,2.0,1.4,5.7,1.7,0.9332250678085702,3.334852457046509,
2020-12-23,dy,0.335,0.17,0.55,0.305,0.10838738930832181,0.5860142111778259,-0.729871561182768,17.879166,4.0,38.1,18.1,9.944016068652262,0.39908018708229065,-0.8228418531950226,24.358334,9.3,35.9,28.7,9.287809650795856,-0.5722372531890869,-1.2065041168435109,15.875,5.0,33.0,15.0,7.736488923895982,0.26214829087257385,-0.5247499655133803,11.333333,6.0,25.0,10.0,4.612522338031609,2.0057194232940674,3.269687579899924,1.6666666,0.5,4.7,1.1500001,1.3505769033174944,0.9973968267440796,-0.40581762723919823
2020-12-23,ki,0.28041667,0.15,0.98,0.245,0.15976829065316128,3.919546365737915,13.74794835746459,11.208333,3.6,25.7,10.65,6.271739118062752,0.6846986413002014,-0.5814365868466851,25.35,4.3,37.1,29.65,8.926414125585634,-0.9686208367347717,-0.19264826611716623,17.375,5.0,27.0,17.5,6.343860434892251,-0.3146364986896515,-0.7256678636420708,9.208333,4.0,19.0,9.0,3.4259770636388835,1.3140614032745361,1.743611402097092,2.4,1.3,3.7,2.3,0.7312883268509591,0.1921096295118332,-1.2565611800364656
2020-12-23,ty,0.47166666,0.18,0.89,0.505,0.2113448989272278,0.0014632634120061994,-1.1250844984941462,21.879166,3.9,37.3,25.9,11.422250407712651,-0.5164981484413147,-1.2900618077978405,15.345834,6.4,29.6,12.5,8.159176256988841,0.5690683722496033,-1.3135433444113844,16.958334,5.0,29.0,20.0,6.906072732002621,-0.4063552916049957,-1.0301800773625533,11.541667,3.0,18.0,13.0,4.77292332867911,-0.25747862458229065,-1.309146150442729,3.2708333,0.5,7.4,2.85,1.7583289995835427,0.8957474827766418,0.01619974063537688
2020-12-23,xx,0.35541666,0.23,0.72,0.285,0.13799745718206488,1.5073566436767578,1.015984615753701,10.616667,5.5,17.7,10.25,3.1721159122822478,0.5150624513626099,-0.5904973135715244,28.479166,9.5,41.0,31.3,8.814364829513178,-0.9712763428688049,-0.22339298546714037,29.166666,20.0,46.0,30.0,6.676803886960253,0.4725114703178406,-0.18946172604221223,12.708333,9.0,19.0,11.5,2.851074041200228,0.6778051257133484,-0.783714692272842,1.1,0.5,3.7,0.5,0.8469895410093177,1.606935739517212,1.8238550611763946
2020-12-24,ch,0.4569565,0.25,0.68,0.42,0.14845981131109368,-0.05515431985259056,,13.3,4.6,22.4,13.8,5.041734849844703,0.11744891852140427,,28.430435,12.8,39.1,29.0,7.468383863711521,-0.6105083227157593,,25.565218,5.0,55.0,20.0,18.349699246870312,0.37728351354599,,20.47826,8.0,44.0,15.0,12.858918253730618,0.6835231184959412,,2.9608696,1.8,3.8,2.9,0.39742252051164145,-0.5152878761291504,
2020-12-24,dy,0.34916666,0.24,0.59,0.32,0.1073359857280955,0.9212340116500854,-0.3177939632668596,11.433333,4.7,26.9,9.75,5.970846924576863,1.3642611503601074,0.8992029542547129,41.925,30.6,63.5,36.199997,10.721787968686826,0.9449071288108826,-0.7499244675677987,34.75,5.0,73.0,39.0,24.619274880714375,0.05402257665991783,-1.5859731866717166,23.0,5.0,51.0,22.0,15.00434719614981,0.32772552967071533,-1.3439536285747662,2.2541666,1.1,4.4,2.0,0.6613419816070527,1.5024385452270508,2.8241167140866636
2020-12-24,ki,0.34916666,0.24,0.58,0.32,0.10375206748353862,0.781467854976654,-0.627268854207701,8.358334,4.1,13.0,8.85,2.9736402460298037,-0.11169692128896713,-1.4853073703939443,39.6375,28.7,56.3,37.300003,9.729507263011342,0.5174681544303894,-1.302986763909646,38.166668,11.0,75.0,36.5,23.227919232769384,0.23465496301651,-1.4546039399754014,21.041666,2.0,47.0,22.0,15.7548589238414,0.3179607093334198,-1.3106906019996554,2.825,0.5,6.8,2.3000002,1.614405295976046,1.1436221599578857,0.24593994746066405
2020-12-24,ty,0.50652176,0.23,0.96,0.43,0.22499714283842137,0.7034892439842224,,16.56087,6.3,31.5,16.3,7.390764393390666,0.4519384205341339,,28.091305,14.8,48.1,26.1,9.298431329966487,0.7706258296966553,,34.47826,5.0,89.0,29.0,29.925467362063785,0.4475976824760437,,22.913044,4.0,63.0,17.0,18.87738676897034,0.6968384385108948,,3.7043478,1.0,31.3,1.6,6.903851179555195,3.562605142593384,
2020-12-24,xx,0.40347826,0.26,0.58,0.39,0.10285067070258246,0.44213977456092834,,10.73913,4.4,18.1,11.0,3.5421795077462543,0.3134859800338745,,34.13478,23.5,48.9,33.1,7.396473922326492,0.4399726092815399,,34.695652,5.0,67.0,31.0,20.02370137114491,0.3686387240886688,,18.73913,4.0,45.0,13.0,13.195100300367514,0.6928186416625977,,0.8043478,0.0,2.5,0.5,0.6026292801276193,1.6102524995803833,
2020-12-25,ch,0.47916666,0.34,0.64,0.47,0.09230934037520253,0.1925995945930481,-1.1665333292558169,19.670834,10.7,33.3,17.400002,6.622391535735813,0.6591205596923828,-0.746684218208177,30.445833,6.2,52.6,32.4,12.466964128601564,-0.2992995083332062,-0.5001637469781022,39.958332,13.0,71.0,40.0,13.139648485360656,0.18585804104804993,-0.08305464616968239,23.541666,14.0,50.0,19.5,11.096333772395539,1.514607310295105,0.7208241271355424,3.9875,2.9,4.9,4.0,0.360328965479219,-0.46125784516334534,2.9153026129152257
2020-12-25,dy,0.29416665,0.24,0.4,0.285,0.046710643620189986,0.9265711307525635,-0.19472859756525684,15.8375,5.0,24.0,15.4,4.720060063911505,-0.11508749425411224,-0.37531013166292837,38.341667,28.3,56.0,36.1,6.097891127394238,1.3478399515151978,1.4937417083669935,38.833332,20.0,51.0,40.5,9.034555241172479,-0.5295535326004028,-0.817922759641597,18.708334,7.0,28.0,18.0,4.876555864690702,-0.07681678235530853,0.040360923045142716,2.5083334,1.5,4.4,2.55,0.5199637810081975,1.7661144733428955,5.830646939691773
2020-12-25,ki,0.30166668,0.23,0.4,0.3,0.0442980707656235,0.3504215478897095,-0.4583307075003322,9.808333,2.8,17.0,9.549999,4.379290838562488,0.015927085652947426,-1.2223850210095688,37.854168,26.1,50.7,37.85,7.803175492804829,0.1391962617635727,-1.1457171914577327,43.625,28.0,74.0,42.0,10.029575828735123,1.2094000577926636,1.6534765682503068,18.083334,11.0,30.0,17.5,4.282590303793362,0.9012874960899353,0.888012077436942,3.675,1.8,6.2,3.75,1.147492515379304,0.012736987322568893,-0.10255642557485345
2020-12-25,ty,0.45791668,0.27,0.72,0.45499998,0.11646903436515861,0.3683968186378479,-0.6628501216409828,15.916667,7.8,24.5,16.15,4.003223383894266,-0.1677926927804947,-0.2782159415232064,27.579166,17.6,32.6,30.1,5.119355856067537,-0.8556246757507324,-0.9641768469980172,38.166668,15.0,58.0,40.0,11.775681155103797,-0.38100460171699524,-0.4320489386917661,20.75,8.0,41.0,16.5,9.9312856560774,0.897638201713562,-0.5570205093974652,5.820833,1.3,29.4,3.9,5.991078753410813,3.0710437297821045,8.292650817116252
2020-12-25,xx,0.46833333,0.28,0.87,0.4,0.1719622505097079,1.0047379732131958,-0.07940450160730883,13.7,7.9,20.6,13.85,3.587659983021558,0.23070456087589264,-0.8880682715097881,35.258335,16.3,51.0,36.85,9.827907140582296,-0.4125283360481262,-0.7576636439560755,51.25,16.0,93.0,47.0,17.617308682582344,0.3985541760921478,-0.010107125632409897,23.416666,12.0,53.0,21.0,10.429542766528195,1.5801525115966797,1.4163397102815747,2.5541668,0.5,4.9,2.65,1.199267598534773,0.24445658922195435,-0.8561520690370039
2020-12-26,ch,0.43666667,0.25,0.75,0.435,0.11998791904209342,0.9679640531539917,0.9181488255760621,18.816668,7.0,29.0,18.0,6.781731738374605,0.07905224710702896,-1.154842951411497,24.179167,1.3,49.9,24.6,16.045505269094015,0.054640624672174454,-1.2396265750351825,36.875,19.0,59.0,31.5,13.446552815078505,0.30169254541397095,-1.4817036596191477,19.791666,12.0,31.0,19.0,4.9429718808114576,0.6497523188591003,-0.37386039777476077,3.6291666,3.0,4.9,3.45,0.4610754847113324,1.6019433736801147,1.8404411143051336
2020-12-26,dy,0.2925,0.2,0.45,0.29500002,0.06923494932289433,0.5369046926498413,-0.6416403630101173,14.266666,5.6,25.4,14.15,6.445872555061956,0.2861456871032715,-1.114003851544276,31.279167,12.3,45.9,32.25,9.383055112780575,-0.39088475704193115,-0.6561845156085484,29.458334,16.0,47.0,28.0,7.609942961945114,0.8066818714141846,-0.11802074062864243,15.25,11.0,21.0,15.0,3.025256007851811,0.3661680519580841,-1.100366096515159,3.2458334,1.9,6.2,2.75,1.2724434529667588,1.2408514022827148,0.16084604013037085
2020-12-26,ki,0.25291666,0.18,0.38,0.245,0.05767066511915507,0.6046255826950073,-0.601325612246185,10.516666,3.3,19.1,10.0,4.648858409300341,0.193383127450943,-0.9578571585867879,29.275,16.9,40.8,28.0,7.080116182665735,0.08411384373903275,-0.7837534530061441,37.75,22.0,67.0,36.5,10.497411689264789,0.9591898918151855,0.7594491597918287,13.958333,7.0,21.0,13.5,3.4950793567735943,0.217879056930542,-0.47199909222437464,2.8291667,0.5,6.3,2.5,1.6879313932704667,0.24247056245803833,-1.0315884015114591
2020-12-26,ty,0.49583334,0.25,1.17,0.36,0.2881713925653567,1.3256474733352661,0.26585900173351185,19.733334,6.2,41.5,15.4,11.718460509013495,0.7053354978561401,-0.9295226561831527,21.333334,1.0,38.0,27.5,13.232393169290479,-0.44493791460990906,-1.39433623930733,28.958334,10.0,54.0,26.0,11.353908220699074,0.5225656628608704,-0.6737670879513415,13.833333,6.0,26.0,11.0,6.301598600953271,0.8352755308151245,-0.84657058297151,5.4125,2.3,14.3,4.2,3.0819689607435046,1.715880036354065,1.772187801559996
2020-12-26,xx,0.33458334,0.2,0.56,0.32,0.08929575619433301,0.8785771131515503,0.2506383529118117,11.558333,5.1,18.0,11.0,3.8181393894535876,0.0745747834444046,-0.9193857742176781,29.920834,12.3,47.9,31.0,12.684224274932086,0.04855075851082802,-1.4365198595858049,48.416668,25.0,71.0,49.0,14.832152696867315,-0.03137686476111412,-1.4003972215778073,18.708334,11.0,29.0,18.5,4.005204946899305,0.5657972693443298,0.369598279853415,2.0083334,0.5,3.9,2.0,1.011205346473726,0.15697315335273743,-1.0195666194030062
2020-12-27,ch,0.43708333,0.28,0.69,0.39999998,0.12858694507215174,0.2957477569580078,-1.3066241178827134,18.2,10.4,27.9,17.1,6.2705660924226665,0.3158653676509857,,17.729166,4.8,36.3,17.4,9.327587876151801,0.40173888206481934,-0.7566400180062054,34.666668,5.0,59.0,41.5,17.711864524310712,-0.643427848815918,-1.0027182109685502,20.791666,7.0,30.0,22.0,7.517973632318212,-0.6016886234283447,-0.8940780265531498,2.6166666,1.8,4.8,2.4,0.7954581507276781,1.7213040590286255,1.8178688041991586
2020-12-27,dy,0.29041666,0.17,0.5,0.275,0.08232909289913172,0.9137229919433594,0.26889147603163854,15.679167,6.2,35.5,13.35,7.518844693074166,1.1844781637191772,0.7525838975139418,26.45,7.5,41.3,28.599998,9.010911496853595,-0.45335954427719116,-0.6668676632067387,40.0,18.0,67.0,38.0,13.295962119969062,0.6096100807189941,-0.40959195842597174,17.875,8.0,35.0,16.5,5.929385186986266,0.854653000831604,1.1709050334519677,3.2625,1.8,7.0,2.85,1.3583277937796612,1.1939393281936646,0.6333748229519531
2020-12-27,ki,0.25916666,0.17,0.41,0.24,0.07180387961822263,0.6242616176605225,-0.852174264829054,12.3375,4.1,26.4,10.55,6.066645171634042,0.7876105308532715,-0.2322185752895729,24.370834,10.1,37.0,26.150002,7.397854011675163,-0.18824969232082367,-0.9485453764380702,42.583332,21.0,73.0,38.0,13.965537293067458,0.7739120125770569,-0.47204585573873015,17.041666,8.0,24.0,17.5,4.408284361800263,-0.4456337094306946,-0.6399682063490886,2.2791667,0.5,7.8,1.95,1.9377214993299232,1.2332720756530762,0.9539095508289703
2020-12-27,ty,0.49958333,0.27,0.81,0.5,0.14241639171876697,0.23625712096691132,-0.8075793856382454,20.6125,9.8,31.0,20.599998,5.528920830776447,-0.1399349421262741,-0.8023041194764327,13.462501,1.6,28.1,14.55,6.463261606587759,-0.023488832637667656,-0.37089093688921837,36.541668,10.0,52.0,39.0,11.178314280110733,-0.7959908246994019,-0.128774968948568,19.625,6.0,28.0,19.0,5.693722706706883,-0.3753998875617981,-0.3335457079725135,4.8625,2.2,11.2,3.8,2.5137556418458145,1.376146912574768,0.6960762293574669
2020-12-27,xx,0.36291668,0.23,0.61,0.35500002,0.09470683473760758,0.8379529714584351,0.13826026868658792,12.641666,3.2,21.6,11.6,4.306811179564006,0.2061445713043213,-0.3807103582970499,19.604166,6.5,37.6,19.0,7.691015409044965,0.41545233130455017,-0.2682006145742144,51.75,17.0,72.0,53.0,12.649969926068392,-1.1695212125778198,1.3894625942295233,24.125,11.0,40.0,23.5,5.951342559529704,0.39231058955192566,0.9431686320533066,1.8833333,0.5,4.6,1.5,0.9796479627390905,1.3552446365356445,1.1643629691315054
2020-12-28,ch,0.39249998,0.18,0.63,0.42,0.11402707366495714,-0.46103939414024353,-0.3024368644176558,14.739131,6.6,23.9,14.9,4.661616957589913,0.059219840914011,,27.5,12.2,44.4,24.55,8.856047216513636,0.6235939860343933,-0.5527131035789354,31.833334,5.0,57.0,33.0,19.398939161194104,-0.08234719187021255,-1.6336735694233169,18.041666,9.0,31.0,19.5,8.002603742949331,0.09355499595403671,-1.6332208262223575,3.55,1.4,5.0,3.5,0.7180892547228933,-0.5064797401428223,2.2231540655837847
2020-12-28,dy,0.29625002,0.2,0.37,0.31,0.05248706223949691,-0.7803361415863037,-0.7424238442974098,10.641666,5.1,16.5,10.4,2.9701290525934665,0.19566112756729126,-0.37346317297642795,37.270832,31.6,44.3,37.05,3.744384357924705,0.037988774478435516,-1.2029259511805637,28.75,12.0,50.0,29.5,12.817277741223062,0.13858215510845184,-1.389942510757071,17.25,7.0,27.0,18.0,5.4073219281620934,-0.2792203724384308,-0.8993607488543711,2.0708334,1.5,4.5,1.9,0.6320973863350853,2.756176471710205,7.217267503218224
2020-12-28,ki,0.30666667,0.22,0.36,0.32,0.04039658779796967,-1.1294447183609009,-0.12316334233073256,11.156522,5.8,15.4,11.7,2.7195965040173973,-0.4462699592113495,,30.804167,21.7,39.9,30.65,5.024935888499934,0.1798025667667389,-0.8726357397953737,32.0,14.0,53.0,29.5,11.981870362814995,0.20481358468532562,-1.2870574781603092,17.166666,8.0,27.0,19.0,5.730670092593443,-0.2106369584798813,-1.2019500907421956,2.4833333,0.5,6.7,2.05,1.4088745531140416,1.399541974067688,1.5799213367129168
2020-12-28,ty,0.42125,0.23,0.61,0.46,0.112145577145363,-0.3852463662624359,-1.0533262127836989,12.008333,5.7,18.5,12.0,3.808562103936133,-0.03888170048594475,-1.0183638692441939,27.304167,20.7,33.0,27.85,3.8644959848242113,-0.2251456379890442,-1.0925660738973921,27.565218,5.0,44.0,32.0,11.54369598508413,-0.47225069999694824,,15.521739,5.0,25.0,16.0,6.036777927589814,-0.2819972336292267,,2.8833332,1.4,5.1,2.9499998,0.9919969427311136,0.4745978116989136,-0.6231121918723224
2020-12-28,xx,0.40416667,0.2,0.7,0.38,0.13008079014878735,0.6383903622627258,-0.4989305155092789,10.595833,4.8,15.3,11.299999,3.0178424440238447,-0.40518298745155334,-0.8616288179507521,32.2125,12.8,51.5,31.25,9.45015809144322,-0.21405646204948425,-0.09096052827872114,41.95652,16.0,64.0,48.0,16.232622207006948,-0.32348397374153137,,18.782608,8.0,28.0,20.0,7.019171938594844,-0.3109239339828491,,2.4208333,0.5,4.7,2.3000002,1.2140407289853334,0.32709816098213196,-0.83567876583718
2020-12-29,ch,0.5183333,0.28,0.85,0.495,0.1518771440821387,0.5153828859329224,-0.6765405833414428,22.079166,11.4,37.6,20.900002,7.020589449052362,0.4740508198738098,-0.6346899081800035,23.145834,4.4,49.1,20.4,14.967790926183625,0.5031975507736206,-1.1114363297988905,58.416668,39.0,75.0,59.0,9.259151368131478,-0.11845902353525162,-0.6824613222298406,32.125,25.0,44.0,31.5,5.487634320431948,0.6495786905288696,-0.43052885186150336,3.9666667,3.5,4.7,4.05,0.321229497463654,0.32942789793014526,-0.4825143622978829
2020-12-29,dy,0.36541668,0.23,0.66,0.31,0.12385051215900691,1.2815649509429932,0.28338238791165304,16.190908,6.2,24.5,15.85,4.952046993112508,-0.06923875957727432,,29.108334,4.2,45.3,33.95,13.98645045357129,-0.5675821900367737,-1.1462590328097333,44.304348,22.0,67.0,44.0,11.772212206597116,-0.3084871172904968,,21.217392,13.0,33.0,19.0,5.9234243914934135,0.9397737979888916,,4.4958334,2.8,7.6,4.0,1.4354151456956508,1.0553327798843384,-0.30276169358839367
2020-12-29,ki,0.315,0.22,0.49,0.28,0.07824154378737229,0.7085298895835876,-0.8359715578311513,12.733334,5.2,22.7,10.75,6.144327083439616,0.5008773803710938,-1.2931845690745298,28.520834,1.0,49.7,30.75,15.938331819994728,-0.46170446276664734,-1.0700259081592738,44.625,32.0,61.0,43.0,6.364388013203524,0.8305875062942505,0.845087086065611,18.166666,11.0,24.0,19.0,3.546788708807946,-0.39202961325645447,-0.775387812469936,2.7541666,1.5,3.7,2.75,0.6704827398123828,-0.3044932186603546,-1.1567398756651246
2020-12-29,ty,0.5708333,0.32,1.52,0.45499998,0.32689469548912065,2.010222911834717,2.4225840062320696,20.683334,9.0,45.5,16.2,10.90630728916666,1.223780632019043,-0.017840150478865446,21.325,2.4,35.0,24.25,10.283682684683942,-0.6617088913917542,-0.9502073128277271,38.458332,16.0,70.0,39.0,14.461280136571785,0.4571559429168701,-0.6905965390132303,22.666666,15.0,38.0,21.0,6.2808658131119826,1.2290014028549194,0.5468569959098817,5.025,1.6,10.3,3.9499998,2.6498974478771755,0.845736563205719,-0.7219088782512513
